Sensor 1,Sensor 2,Sensor 3,Sensor 4,Room
-100,-100,-59,-86,3
-103,-100,-60.25,-89.333,3
-81.2,-100,-69.6,-100,3
-93.5,-100,-62.25,-100,3
-73.75,-100,-46.667,-86.5,3
-86.25,-100,-59.75,-89,3
-87,-100,-70.333,-85,3
-73.25,-100,-57.75,-86.25,3
-79.2,-100,-61.5,-82.5,3
-77.25,-100,-54.8,-90.25,3
-71.8,-100,-57.8,-89,3
-72.667,-100,-50.667,-95.5,3
-94,-100,-82.25,-54.667,4
-100,-89,-89.5,-65,4
-89.333,-100,-88,-69,4
-91,-100,-87.5,-56.4,4
-100,-100,-87.8,-59.8,4
-89.667,-100,-87.667,-55,4
-98.5,-100,-89.25,-51.25,4
-94,-86,-89.5,-56,4
-94,-90,-100,-66.667,4
-100,-87.667,-100,-52.333,4
-100,-89,-100,-62.2,4
-89.333,-82,-89,-65.333,4
-90,-100,-92.667,-73,4
-90,-89,-85,-65.2,4
-88.667,-100,-88.8,-73,4
-77.2,-94,-89.25,-67,4
-83.25,-88.5,-100,-70.25,4
-84.75,-85,-100,-71.25,4
-69.25,-89,-100,-74.2,4
-68.75,-100,-86,-74.5,4
-78.5,-100,-93.5,-82.5,1
-74.75,-100,-78,-98,1
-73.8,-100,-87,-100,1
-75.6,-100,-82.75,-100,1
-75.25,-100,-82,-86,1
-61,-100,-84,-100,1
-100,-72.4,-100,-71,2
-100,-80,-100,-77,2
-100,-78.333,-100,-100,2
-100,-78.25,-100,-89,2
-100,-79.2,-100,-100,2
-100,-69,-100,-100,2
-100,-78,-100,-100,2
-100,-73.25,-100,-100,2
-100,-75,-100,-91.333,2
-100,-78.25,-100,-91,2
-100,-81,-100,-88,2
-100,-81,-100,-100,2
-100,-78,-100,-97,2
-100,-72.6,-100,-93,2
-100,-72.2,-100,-88,2
-100,-76,-100,-88.5,2
-100,-76,-100,-85.5,2
-100,-75.5,-100,-100,2
-100,-75.8,-100,-100,2
-100,-79.333,-100,-80,2
-89,-79.75,-100,-76,2
-100,-67.5,-100,-87.667,2
-100,-62.6,-100,-100,2
-100,-70.75,-100,-100,2
-100,-60,-100,-100,2
-100,-66.667,-100,-100,2
-100,-61.25,-100,-100,2
-100,-74.333,-100,-84,2
-100,-84.5,-100,-100,2
-100,-77.167,-100,-86,2
-100,-73.5,-100,-88,2
-100,-82.4,-100,-91.333,2
-89,-70.5,-100,-85.5,2
-100,-72.25,-100,-88,2
-86,-100,-84,-80.2,1
-80.8,-100,-84.5,-85,1
-71.75,-100,-86,-85,1
-81.2,-100,-81,-89,1
-76,-100,-83.6,-87,1
-75,-100,-92,-88.5,1
-81,-100,-90,-84,1
-80.667,-100,-87.667,-89,1
-66.75,-100,-85,-100,1
-66.167,-100,-91.75,-100,1
-66.2,-100,-85.4,-100,1
-76.25,-100,-85,-100,1
-70,-100,-85,-100,1
-72.2,-100,-83.5,-100,1
-74.8,-100,-93,-91.25,1
-81,-100,-84.667,-98,1
-65.2,-100,-83.333,-90,1
-68.2,-100,-85,-94.5,1
-63.75,-100,-81.25,-100,1
-72.667,-100,-84.667,-100,1
-69.75,-100,-87.25,-97,1
-67.6,-100,-83,-88,1
-71.4,-100,-90.333,-89.25,1
-69.6,-100,-85,-83.5,1
-63.333,-100,-88.25,-86,1
-77,-100,-86,-96,1
-81.5,-100,-88.5,-100,1
-79.25,-100,-87.333,-100,1
-77.833,-100,-86.4,-84,1
-72.25,-100,-86.75,-100,1
-71.5,-100,-85.5,-100,1
-66.5,-100,-80,-100,1
-75.8,-100,-85.333,-100,1
-72.5,-100,-88.667,-100,1
-66.75,-100,-81.333,-100,1
-70.2,-100,-86.25,-100,1
-72.5,-100,-89,-91,1
-69,-100,-93.667,-83.5,1
-68,-100,-75,-94.5,1
-74,-100,-68.25,-87,1
-60,-100,-77.5,-80,1
-58.75,-100,-80.667,-92.5,1
-56.2,-100,-79,-90.75,1
-62.5,-100,-88,-89.5,1
-72,-94,-82,-81,1
-79.333,-100,-80.5,-78,1
-67.8,-100,-89.333,-90.5,1
-66,-100,-89.333,-90.5,1
-71,-100,-83.667,-80.667,1
-78,-100,-86,-91,1
-69.5,-100,-80,-97,1
-74.333,-100,-89.75,-84,1
-77.75,-100,-81.667,-97,1
-83.5,-100,-80.75,-89.5,1
-78.75,-100,-87,-88.5,1
-73.25,-100,-84.5,-80,1
-80,-100,-86.2,-98,1
-74.5,-100,-80,-100,1
-81.75,-100,-89,-86.333,1
-100,-100,-80.667,-88.333,1
-68,-100,-81.25,-100,1
-72.5,-100,-72.5,-100,1
-75.6,-100,-72.75,-100,1
-69.4,-100,-69.333,-100,1
-69.2,-100,-83.2,-100,1
-69.333,-100,-76.333,-100,1
-79.667,-100,-80.5,-100,1
-77.5,-100,-78,-100,1
-69,-100,-89.667,-87,1
-70.5,-100,-83,-100,1
-65.25,-100,-86.333,-87,1
-64,-100,-85,-100,1
-65.333,-100,-80,-83,1
-63.5,-100,-80.333,-100,1
-62,-100,-73.75,-100,1
-65.75,-100,-83.25,-100,1
-76.2,-100,-82.667,-89.2,1
-70.25,-100,-81,-82,1
-70.75,-100,-75.75,-92.667,1
-71.2,-100,-77.75,-86,1
-78.333,-100,-79.667,-100,1
-73,-100,-78.75,-100,1
-74,-100,-71,-100,1
-72.5,-100,-84.2,-91,1
-76,-100,-76.5,-100,1
-69,-100,-82.25,-80,1
-72,-100,-77.4,-100,1
-69.333,-100,-76,-86,1
-69.6,-100,-83.25,-100,1
-72,-100,-79.5,-100,1
-69,-100,-77.25,-100,1
-69,-100,-82.667,-100,1
-74,-100,-80,-100,1
-67.5,-100,-78.75,-100,1
-71,-100,-83.167,-86,1
-76.4,-100,-80.75,-92.5,1
-78.75,-100,-80,-86,1
-75.667,-100,-80.75,-85,1
-76,-100,-79.5,-100,1
-78.75,-100,-79.667,-85,1
-68.75,-100,-79,-100,1
